,State,Fair Code,Fair Link,Fair Name,Locations,Contact Person,Contact Email,Fair Type,Qualifies For,To Qualify,Confirmed Fair Code,data_2014,data_2015,data_2016,data_2017,data_2018,data_2019,data_2021,data_2022,data_2023,diff_2014,diff_2015,diff_2016,diff_2017,diff_2018,diff_2019,diff_2021,diff_2022,diff_2023,scaled_diff_2014,scaled_diff_2015,scaled_diff_2016,scaled_diff_2017,scaled_diff_2018,scaled_diff_2019,scaled_diff_2021,scaled_diff_2022,scaled_diff_2023,scaled_diff_2024
23,California,USCA05,http://www.gsdsef.org,Greater San Diego Science and Engineering Fair,"['Imperial County', 'San Diego County']",Steve Rodecker,stevegsdsef@gmail.com,Regional,"ISEF, USCA50",,True,"(197978.34, 4.0, 6.0)","(197329.62, 2.0, 6.0)","(196567.93, 4.0, 6.0)","(195843.81, 4.0, 6.0)","(195775.96, 3.0, 3.0)","(194894.16, 2.0, 4.0)","(232593.52, 5.0, 5.0)","(233840.49, 4.0, 5.0)","(234971.72, 5.0, 6.0)","(1.9659261167413176, 539.2324584698403)","(1.7628224798238274, 534.8042099950395)","(1.964773640025293, 538.9219694943656)","(1.964178729137618, 538.7616944716998)","(2.5203965269180166, 541.379498360205)","(2.083675181451733, 535.963145386908)","(2.1762409045162543, 550.1543298207796)","(2.1524291786515017, 547.8865332105561)","(2.0164662366175548, 548.8148342575)",5.9028954113466705,5.451357538081414,5.909201372299191,5.756911158807212,6.596387835906366,5.942954258814274,6.0617231287534095,6.157509303864799,5.7637694137432165,5.7511851255056134
24,California,USCA06,https://wp.ggstemfair.org/,Golden Gate STEM Fair,"['Napa County', 'Marin County', 'Sonoma County', 'San Francisco County', 'San Mateo County', 'Mendocino County']",Mirel Rivera,ggstemfair@gmail.com,Regional,"ISEF, USCA50",,True,"(118620.57, 0.0, 0.0)","(118664.18, 0.0, 0.0)","(118941.67, 0.0, 0.0)","(119043.92, 0.0, 0.0)","(119191.69, 0.0, 2.0)","(118581.46, 3.0, 3.0)","(134662.78, 3.0, 3.0)","(134807.74, 2.0, 2.0)","(137271.59, 1.0, 2.0)","(2.53708000329521, 507.9163667782162)","(2.537159821246296, 507.9323302338824)","(2.5376670159579247, 508.0337683223724)","(2.5378536096651616, 508.07108675020055)","(1.465385990823236, 508.5065981815857)","(2.416688558116862, 519.6058846260355)","(2.4429942654199, 525.1287681030303)","(2.608605828187862, 523.8533438245347)","(2.168453951509127, 519.639908339552)",6.319315243585784,6.267574044980787,6.335188416273092,6.270904863112718,4.972501900258857,6.239599610779372,6.212279347510084,6.482102388646157,5.751126432651948,6.270861599759236
25,California,USCA07,http://www.science-fair.org,"Synopsys Silicon Valley Science and Technology Championship 
presented by the Santa Clara Valley Science and Engineering 
Fair Association",['Santa Clara County'],Ann Burrell,admin@science-fair.org,Regional,"ISEF, USCA50",,True,"(105667.98, 0.0, 0.0)","(106225.84, 0.0, 0.0)","(106682.01, 0.0, 0.0)","(106812.32, 0.0, 0.0)","(106962.08, 0.0, 0.0)","(106312.5, 0.0, 0.0)","(122726.69, 0.0, 0.0)","(121910.47, 0.0, 0.0)","(124534.76, 0.0, 0.0)","(2.511971702660125, 502.89475152921347)","(2.513115087018561, 503.123426242501)","(2.5140455948272784, 503.3095260560668)","(2.514310674096431, 503.3625414132531)","(2.514614919844518, 503.42338999359174)","(2.513292165478322, 503.15884160119236)","(2.5444695106186725, 509.39425599355087)","(2.5430205028008355, 509.10445679921753)","(2.5476452940660588, 510.0294075453555)",6.247947455893841,6.1968812271897855,6.268497261897637,6.201645144734242,6.276109050704614,6.2188021296776,6.2088515637941954,6.287700841986343,6.187581885430353,6.212046924689602
26,California,USCA08,https://www.ba-leeds.org/science-fair/,Contra Costa County Science and Engineering Fair,['Contra Costa County'],Janice Fujii,cccsef07@gmail.com,Regional,"ISEF, USCA50",,True,"(67197.64, 0.0, 4.0)","(67537.73, 2.0, 4.0)","(67684.35, 2.0, 4.0)","(67953.12, 8.0, 8.0)","(68116.51, 5.0, 6.0)","(67914.83, 3.0, 3.0)","(77771.77, 6.0, 10.0)","(76789.41, 0.0, 3.0)","(78261.18, 1.0, 3.0)","(1.0794291741915223, 483.72103840792755)","(1.902379736361484, 489.9402640430603)","(1.9027507167428674, 490.0344365377638)","(1.6101963065575637, 497.56046358454444)","(1.8145712073040368, 495.0420936623447)","(2.3014022383816624, 495.4018840007557)","(1.4709920873863396, 498.2709585007406)","(1.2213253326911973, 489.48522613412837)","(1.7887345348187054, 494.05968486586164)",4.138207567758209,5.273610434230362,5.4171426737307415,4.870852020878452,5.348350324457486,5.888547386353438,4.555852357446419,4.400442191878165,4.956379938217584,4.016372769743107
27,California,USCA09,https://acsef.org,The Alameda County Science and Engineering Fair,['Alameda County'],Patti Carothers,src.irb.acsef@gmail.com,Regional,"ISEF, USCA50",,True,"(85353.75, 0.0, 0.0)","(85455.47, 0.0, 0.0)","(85451.63, 0.0, 0.0)","(85609.07, 0.0, 0.0)","(85738.93, 0.0, 0.0)","(85928.49, 0.0, 0.0)","(96804.45, 0.0, 0.0)","(97121.47, 0.0, 0.0)","(98737.46, 5.0, 6.0)","(2.465611303255724, 493.62276946527174)","(2.4658699335563687, 493.6744949197488)","(2.4658601756773177, 493.67254336677615)","(2.4662598895948777, 493.75248521562696)","(2.466589029661979, 493.81831246070124)","(2.4670685900552654, 493.9142234219533)","(2.492947660916716, 499.08998081172626)","(2.493657623562754, 499.2319718765467)","(1.8751023979487864, 511.1634863558551)",6.114789799708394,6.0564931224543095,6.1310317029526615,6.058775219033894,6.1395067774517145,6.082728639517618,6.056781491613471,6.149297932654681,5.239600512687826,5.346507750547355
28,California,USCA11,https://sccoe.link/steamexpo,Santa Cruz County Science and Engineering Fair,['Santa Cruz County'],Heather Wygant,https://sccoe.link/steamexpo,Regional,"ISEF, USCA50",,True,"(17342.47, 1.0, 2.0)","(17475.56, 0.0, 1.0)","(17465.1, 1.0, 1.0)","(17563.56, 1.0, 1.0)","(17471.0, 1.0, 2.0)","(17542.37, 1.0, 2.0)","(18653.16, 0.0, 1.0)","(20416.88, 0.0, 0.0)","(20137.08, 1.0, 2.0)","(1.78923067014655, 429.8001622801742)","(1.4999259002936869, 424.97951478590716)","(2.1929329770936477, 432.4535154998263)","(2.1941950630612284, 432.69763271935796)","(1.7905841912291138, 430.1207826236656)","(1.7913314796317967, 430.29779953700574)","(1.5099389968718235, 427.81130869217515)","(2.154994688113689, 431.50106470506654)","(1.816617357078588, 436.2875689737578)",4.689087949905705,4.047582138241225,5.249774378973384,5.145060120256929,4.723279182556362,4.591184759108241,3.97906297402801,5.143125009711335,4.4781655837449685,4.385553365200734
29,California,USCA12,http://monterey.zfairs.com,Monterey County Science and Engineering Fair,['Monterey County'],Maria Parker,mparker@montereycoe.org,Regional,"ISEF, USCA50",,True,"(27199.32, 1.0, 3.0)","(27435.96, 1.0, 3.0)","(27802.79, 0.0, 3.0)","(28094.89, 3.0, 5.0)","(28411.75, 0.0, 3.0)","(28615.31, 1.0, 5.0)","(33712.71, 1.0, 6.0)","(33585.81, 1.0, 3.0)","(34544.08, 2.0, 4.0)","(1.6209608511765874, 448.1654901029256)","(1.622336014206927, 448.5416402159903)","(1.1110220948500817, 445.3683690403183)","(1.7300122658899786, 453.3664846372425)","(1.1133744961457688, 446.3091804517556)","(1.3300870280178267, 449.16340661280947)","(1.251093550262413, 455.9299376529559)","(1.6544425226931438, 457.3239159140266)","(1.787685469750384, 460.82642360315)",4.636644245054871,4.472848750385421,3.8525284617468603,4.666079359254832,3.8679710910603133,4.038402289694595,3.787216405281192,4.745060740328263,4.660110549528643,5.0132225705073745
30,California,USCA13,https://simsef.zfairs.com/?f=fe291a88-f062-4f90-8dd5-8613f75d0a1c,"San Bernardino, Inyo, Mono, (SIM) Science and Engineering Fair","['Mono County', 'Inyo County', 'San Bernardino County']",Robin McIver-Brown,mariano.aranda@sbcss.net,Regional,"ISEF, USCA50",,True,"(148475.82, 0.0, 0.0)","(146942.21, 0.0, 0.0)","(146328.08, 0.0, 0.0)","(145938.8, 0.0, 0.0)","(145889.88, 0.0, 0.0)","(145676.51, 0.0, 0.0)","(173547.15, 0.0, 0.0)","(173617.85, 0.0, 0.0)","(173229.78, 0.0, 0.0)","(2.58582786623532, 517.6658657479032)","(2.5835732836572256, 517.2149522850536)","(2.582663837084811, 517.0330642109869)","(2.5820853854453705, 516.9173746747704)","(2.5820125835320917, 516.902814391901)","(2.581694764217781, 516.8392509650525)","(2.619708743030116, 524.4419988511183)","(2.619797186912117, 524.459687525615)","(2.6193112769178115, 524.362506087124)",6.45640882320381,6.4026241562008845,6.460989325625017,6.399740592077305,6.464668970007053,6.416808728053401,6.426849730474817,6.499166900287321,6.398440823745633,6.4386033618732315
31,California,USCA14,http://www.sacstemfair.org/stem-fair.html,Sacramento Regional STEM Fair,['Sacramento'],Nadia Compton,ncompton@sacstemfair.org,Regional,"ISEF, USCA50",,False,"(87940.28, 0.0, 0.0)","(88012.78, 0.0, 0.0)","(88402.91, 0.0, 0.0)","(88935.03, 0.0, 0.0)","(89406.23, 0.0, 0.0)","(89614.8, 0.0, 0.0)","(107102.03, 0.0, 0.0)","(106895.16, 0.0, 0.0)","(108752.28, 0.0, 0.0)","(2.472093922035188, 494.91927825583207)","(2.4722728694869676, 494.9550673393854)","(2.473233280561636, 495.1471473767274)","(2.474536427949506, 495.40777391496306)","(2.4756838911672676, 495.6372639848974)","(2.4761898699401206, 495.73845860893357)","(2.514898851239659, 503.48017574207074)","(2.5144790208322725, 503.39621044532674)","(2.5182191853698384, 504.14423641500696)",6.133518675166245,6.075636136036954,6.15219129401411,6.08353046384058,6.165521746619291,6.109727965061291,6.12185499200798,6.207914578014154,6.09970989639187,6.142061582670617
32,California,USCA15,https://www.rcoe.us/student-events/science-engineering-fair/,Riverside County Science and Engineering Fair,['Riverside County'],Yamileth Shimojyo,sciencefair@roe.us ,Regional,"ISEF, USCA50",,True,"(160396.39, 0.0, 0.0)","(159932.14, 0.0, 0.0)","(160038.36, 0.0, 0.0)","(161035.61, 3.0, 3.0)","(161745.04, 1.0, 2.0)","(161666.39, 1.0, 2.0)","(183975.15, 0.0, 3.0)","(185876.03, 0.0, 1.0)","(185835.7, 1.0, 3.0)","(2.6025972947523686, 521.0197297128818)","(2.601967874218428, 520.8938463920588)","(2.602112046139159, 520.9226805959745)","(2.4799895519827895, 532.8959675514614)","(2.1985270581155905, 526.7647810026432)","(2.19843790239219, 526.7436583329379)","(1.3161897914226166, 527.4295420797914)","(1.8629517946578067, 527.653900030904)","(1.9260210327373997, 531.6165297736046)",6.503129634342621,6.455642957718578,6.514867265905953,6.404922919139628,6.103401825522864,6.0204598844427,4.528108800543133,5.633388672437726,5.487867323001817,5.057963661179696
33,California,USCA16,https://kern.org/science-foundation/kern-county-science-fair/,Kern County Regional Science Fair,['Kern County'],Michelle Roy,miroy@kern.org,Regional,"ISEF, USCA50",,True,"(61260.43, 0.0, 0.0)","(61178.04, 0.0, 0.0)","(61518.64, 0.0, 0.0)","(62038.84, 0.0, 0.0)","(62994.85, 0.0, 0.0)","(63642.42, 0.0, 0.0)","(75768.74, 7.0, 8.0)","(76775.41, 3.0, 4.0)","(77593.26, 1.0, 2.0)","(2.3935900204433396, 479.2187130143762)","(2.393297779550712, 479.160265790571)","(2.394503362949483, 479.4013785400805)","(2.3963318343974374, 479.76706691027744)","(2.399652523075965, 480.43119402239836)","(2.4018733426577934, 480.87535092401004)","(1.6250148666453363, 500.6211901681345)","(2.081124664064781, 498.50739885819644)","(2.0638815943538544, 494.865045404115)",5.90426472906975,5.836898661054686,5.923853993314049,5.847126170532713,5.945893713170906,5.887581082593421,4.832709737977002,5.66316555329044,5.389362823033963,5.139718453872393
34,California,USCA18,http://sjcoesciencefair.weebly.com/,San Joaquin County Office of Education STEAM Fair,['San Joaquin'],Megan Smith,msmith@sjcoe.net,Regional,USCA50,,False,"(49923.52, 0.0, 0.0)","(50294.4, 0.0, 0.0)","(50794.6, 0.0, 0.0)","(51435.32, 0.0, 0.0)","(51928.62, 0.0, 0.0)","(52345.23, 0.0, 0.0)","(61853.43, 0.0, 0.0)","(62124.87, 0.0, 0.0)","(63329.65, 0.0, 0.0)","(2.3491525994618008, 470.33138980324054)","(2.3507598157437575, 470.6528266448155)","(2.3529087723343114, 471.08260945972955)","(2.355630723050627, 471.6269889526127)","(2.357703390699141, 472.04151446149496)","(2.359438556196894, 472.3885409049158)","(2.395681893928968, 479.637080914958)","(2.396632746477602, 479.8272483569214)","(2.4008035439229545, 480.6613945471888)",5.772070784434212,5.705885081478995,5.801035064029377,5.721833632821437,5.822582286048708,5.7584694728815276,5.7632284241156295,5.8714401007208075,5.741254353213838,5.786969927816522
35,California,USCA19,https://www.tcsos.us/student-events/steam-expo/,San Joaquin County Office of Education STEAM Fair,['Tuolumne'],Tricia Dunlap,tdunlap@tcsos.us,Regional,USCA50,,False,"(2407.46, 0.0, 0.0)","(2341.28, 0.0, 0.0)","(2312.34, 0.0, 0.0)","(2311.34, 0.0, 0.0)","(2316.64, 0.0, 0.0)","(2318.89, 0.0, 0.0)","(2826.19, 0.0, 0.0)","(2811.23, 0.0, 0.0)","(2807.1, 0.0, 0.0)","(1.6907795400221508, 338.67394378941594)","(1.684726677626454, 337.4638810115663)","(1.6820258459442174, 336.9239467302501)","(1.6819319176255028, 336.9051691888435)","(1.6824292753842534, 337.00459777209755)","(1.6826400738605916, 337.0467392854012)","(1.7256006776907702, 345.635499603065)","(1.7244481893715935, 345.4050836847799)","(1.7241289420982344, 345.341256951008)",3.5682221408523067,3.389334651725161,3.5708092214092084,3.3790410086363667,3.5881527374650894,3.4327397011399285,3.4651731231260507,3.693050468500652,3.382250387221945,3.5107829038256666
36,California,USCA20,https://www.mcoe.org/,Merced STEM Fair,['Merced'],Rosana Ayers,RAyers@mcoe.org,Regional,USCA50,,False,"(20450.9, 0.0, 0.0)","(20535.08, 0.0, 0.0)","(20604.5, 0.0, 0.0)","(21079.42, 0.0, 0.0)","(21347.58, 0.0, 0.0)","(21739.7, 0.0, 0.0)","(24468.45, 0.0, 0.0)","(25525.52, 0.0, 0.0)","(25611.43, 0.0, 0.0)","(2.1553562125636856, 431.5733660567586)","(2.1562481995527336, 431.7517547496795)","(2.1569810400812224, 431.8983157303041)","(2.1619293285486023, 432.8879259380419)","(2.1646743248745457, 433.4368993240496)","(2.168626773342398, 434.227352324812)","(2.1943032295110463, 439.36242078213655)","(2.2034872990979903, 441.1991611991392)","(2.204216913868558, 441.3450784463218)",5.173649120847591,5.083670477052112,5.200807508772372,5.1029212316027905,5.234289511973886,5.15618956638567,5.1265526617582315,5.293699549196226,5.110990356476446,5.166334609905175
37,California,USCA21,https://www.sbcoe.org/,San Benito County STEAM Fair,['San Benito'],Christian Woods,cwoods@sbcoe.org,Regional,USCA50,,False,"(4058.09, 0.0, 0.0)","(4034.48, 0.0, 0.0)","(4058.44, 0.0, 0.0)","(4079.43, 0.0, 0.0)","(4138.0, 0.0, 0.0)","(4143.12, 0.0, 0.0)","(5036.15, 0.0, 0.0)","(5095.88, 0.0, 0.0)","(5101.07, 0.0, 0.0)","(1.804160837276453, 361.3428680799928)","(1.8028937834468062, 361.08951992695165)","(1.8041795648692496, 361.3466126758435)","(1.8052997426787338, 361.5705931910246)","(1.808395243164858, 362.189542640076)","(1.8086637561233316, 362.243232265013)","(1.851049328470308, 370.71848837944435)","(1.8536095962461194, 371.23044087601187)","(1.8538306416131864, 371.2746412800856)",3.985306385313067,3.8420934186751077,4.016895406265392,3.851529999457255,4.045704696377776,3.9093555341410404,3.937729836423902,4.151229011684029,3.879349424194311,3.987978372866697
38,California,USCA23,http://www.tcoe.org/STEAMexpo,Tulare County Science & Engineering Fair,['Tulare'],Paula Terrill,paula.terrill@tcoe.org,Regional,USCA50,,False,"(34379.11, 0.0, 0.0)","(34518.14, 0.0, 0.0)","(34668.22, 0.0, 0.0)","(35039.01, 0.0, 0.0)","(35348.09, 0.0, 0.0)","(35502.23, 0.0, 0.0)","(41717.77, 0.0, 0.0)","(41975.85, 0.0, 0.0)","(42497.51, 0.0, 0.0)","(2.2681473147809275, 454.13072618890374)","(2.26902369292049, 454.3059967289205)","(2.2699657719383373, 454.49440708601315)","(2.2722759135081385, 454.9564221438515)","(2.2741829760414136, 455.33782381310664)","(2.2751278166159636, 455.52678659385924)","(2.3101605427034824, 462.53314955817376)","(2.3114997496244833, 462.8009845419654)","(2.314181742378807, 463.3373703929804)",5.526388673251083,5.449172914322826,5.551423638138917,5.460206303978795,5.572358841309064,5.4968510896304865,5.497791919337484,5.620979963251556,5.468388741410487,5.520138342407017
39,California,USCA24,http://www.sbsciencefair.org/,Santa Barbara County Science & Engineering Fair,['Santa Barbara'],Shea Lovan,president@sbsciencefair.org,Regional,USCA50,,False,"(28967.99, 0.0, 0.0)","(29055.68, 0.0, 0.0)","(29165.76, 0.0, 0.0)","(29295.48, 0.0, 0.0)","(29512.77, 0.0, 0.0)","(29486.68, 0.0, 0.0)","(35475.55, 0.0, 0.0)","(37639.19, 0.0, 0.0)","(37812.22, 0.0, 0.0)","(2.23095918094339, 446.6933353848113)","(2.2316155219178886, 446.82459905521705)","(2.232436648869316, 446.9888188042769)","(2.233400309110725, 447.18154425926423)","(2.2350049866418455, 447.50246885111784)","(2.2348129383469644, 447.4640604941321)","(2.274964568662549, 455.4941379231453)","(2.2878201343925477, 458.0651806990695)","(2.2888160880259725, 458.2643661459023)",5.411493343284329,5.329424956556086,5.436353371145488,5.335792944884972,5.452746532893362,5.369270847521322,5.386468204668266,5.550161190118329,5.387065630278253,5.464026440761626
40,California,USCA25,https://hcoe.org/science-fair/,Humboldt County Science Fair,"['Humboldt', 'Webster', 'Pocahontas', 'Palo Alto', 'Kossuth', 'Hancock', 'Wright']",Kim Dedini,sciencefair@hcoe.org,Regional,USCA50,,False,"(7371.67, 0.0, 0.0)","(7359.25, 0.0, 0.0)","(7474.26, 0.0, 0.0)","(7467.07, 0.0, 0.0)","(7462.75, 0.0, 0.0)","(7384.79, 0.0, 0.0)","(9390.99, 0.0, 0.0)","(9607.35, 0.0, 0.0)","(9727.59, 0.0, 0.0)","(1.9337829426829831, 387.2624795358895)","(1.9334167782653264, 387.18925659375714)","(1.936784100583496, 387.8626302628785)","(1.936575111319092, 387.8208380041805)","(1.9364494465612998, 387.7957084189836)","(1.9341690749331288, 387.3396955205326)","(1.9863556890443175, 397.77576214943474)","(1.9913018062647412, 398.76488145759646)","(1.9940026288009873, 399.3049900947409)",4.4410541237951975,4.319111535155638,4.478964918510881,4.330722655935219,4.4897681637497495,4.362165434872638,4.423436079366123,4.61696327530016,4.390302309862597,4.500901760287985
41,California,USCA26,http://www.modoccoe.k12.ca.us/modoc-county-stem-fair,Modoc County STEM Fair,['Modoc'],Liza Butler,lbutler@modoccoe.k12.ca.us,Regional,USCA50,,False,"(469.02, 0.0, 0.0)","(460.98, 0.0, 0.0)","(430.89, 0.0, 0.0)","(415.59, 0.0, 0.0)","(412.53, 0.0, 0.0)","(427.88, 0.0, 0.0)","(446.23, 0.0, 0.0)","(448.46, 0.0, 0.0)","(446.85, 0.0, 0.0)","(1.3355956811703809, 267.7116338158775)","(1.331841041785868, 266.96231745222514)","(1.3171832075974286, 264.0373148490432)","(1.3093325444701578, 262.4708840751085)","(1.3077277683953408, 262.15070214142)","(1.3156609935660688, 263.733579421725)","(1.324779382252802, 265.5530928146397)","(1.3258618562943103, 265.76910474546537)","(1.3250808811353625, 265.6132578550481)",2.1306067648336073,1.8979155959052512,2.100712332858281,1.7975661983687283,2.0834830227484655,1.8969315533517457,1.7843221449845124,2.1244294662786096,1.6777848749810227,1.8070915587279273
42,California,USCA27,https://sites.google.com/mcoe.us/mcoengssresourcepage/mcoe-science-fair-2023,Mendocino County Science Fair,['Mendocino'],Maia Steward,msteward@mcoe.us,Regional,USCA50,,False,"(4696.25, 0.0, 0.0)","(4604.86, 0.0, 0.0)","(4649.75, 0.0, 0.0)","(4636.59, 0.0, 0.0)","(4593.39, 0.0, 0.0)","(4531.82, 0.0, 0.0)","(5494.01, 0.0, 0.0)","(5452.85, 0.0, 0.0)","(5464.71, 0.0, 0.0)","(1.8358756040357205, 367.6843675093008)","(1.8316082155127187, 366.83107329874144)","(1.833714801548286, 367.2522994738651)","(1.8330993471057584, 367.12923508978406)","(1.8310666602941332, 366.722785800288)","(1.8281363258649643, 366.13684734026407)","(1.869944722786253, 374.49684871036163)","(1.8683117755197092, 374.1703189148676)","(1.8687835599277176, 374.26465851427923)",4.098816202646395,3.9490359529468675,4.121735900006028,3.9549584161007587,4.1258149345526345,3.980986958153366,4.007000005660251,4.202036300736693,3.935109456889658,4.033045768193216
43,California,USCA28,http://glennstemexpo.org,Glenn County STEM Expo,['Glenn'],Darren Massa,dmassa@glenncoe.org,Regional,USCA50,,False,"(1871.03, 0.0, 0.0)","(1856.47, 0.0, 0.0)","(1856.1, 0.0, 0.0)","(1843.69, 0.0, 0.0)","(1849.02, 0.0, 0.0)","(1880.9, 0.0, 0.0)","(2209.98, 0.0, 0.0)","(2208.25, 0.0, 0.0)","(2225.87, 0.0, 0.0)","(1.6360403755057518, 327.73128041937855)","(1.6343439677749678, 327.3921808198604)","(1.6343006853698316, 327.3835289996586)","(1.6328439500596512, 327.09233934754883)","(1.6334708043742492, 327.21764234531156)","(1.6371828532237127, 327.9596542256997)","(1.672194171700261, 334.95848140717385)","(1.6720241195544718, 334.92448636655126)","(1.6737498980740722, 335.2694864573071)",3.3602070254555025,3.189765367494357,3.390774506298991,3.1845818696887123,3.404329741768461,3.2550022085816894,3.2569667852270223,3.5007183656078356,3.1823360745377296,3.297019608441584
